0.343055 0.0597622 -0.212063 -0.025761 
0.328228 0.0589786 -0.213926 -0.0691639 
0.311729 0.0220182 -0.209221 -0.0514628 
0.347494 0.00321152 -0.231081 0.02771 
0.357609 -0.0160032 -0.247049 -0.0153196 
0.332152 -0.0309386 -0.253643 0.00459662 
0.333709 0.0143677 -0.219868 0.0243918 
0.393974 -0.00176075 -0.19551 0.0160022 
0.414022 0.0186223 -0.192474 0.0211844 
0.387525 -0.0172866 -0.166449 0.0149014 
0.360255 -0.0601017 -0.143253 0.0288241 
0.332962 -0.0424114 -0.150277 0.00277929 
0.342328 -0.0966608 -0.171131 -0.0256947 
0.326451 -0.0782589 -0.176872 -0.0329873 
0.35546 -0.0769015 -0.153678 -0.0212615 
0.32728 -0.101835 -0.14628 -0.0427058 
0.28648 -0.123885 -0.150084 0.0199187 
0.330805 -0.102129 -0.166692 -0.0340144 
0.339026 -0.0643953 -0.129677 -0.0274556 
0.302791 -0.0514636 -0.168973 0.0431876 
0.286273 0.0252858 -0.0987346 0.0446723 
0.286273 0.0252858 -0.0987346 0.0446723 
0.269481 -0.0100905 -0.0864621 0.0310395 
0.295059 0.0135542 -0.0777835 0.0370906 
0.323996 -0.0393647 -0.134248 0.0626451 
0.334191 -0.0418669 -0.150033 0.0858643 
0.331702 -0.0247944 -0.153333 0.143102 
0.348898 -0.028225 -0.10948 0.0869547 
0.397053 -0.00409114 -0.108791 0.0871192 
0.356379 -0.0355509 -0.146529 0.0881889 
0.367626 0.0119485 -0.0668699 0.0602328 
0.326253 0.027656 -0.145941 0.0745731 
0.35022 0.00581224 -0.180953 0.0122531 
0.286859 -0.000344692 -0.178158 0.018533 
0.27592 0.0898469 -0.205203 0.0596245 
0.259751 -0.0121613 -0.193494 -0.0297329 
0.301714 0.0233198 -0.180754 0.0175871 
0.281503 -0.0103685 -0.176089 0.0445471 
0.281503 -0.0103685 -0.176089 0.0445471 
0.35324 -0.00819266 -0.197426 0.0507785 
0.33843 -0.0302874 -0.168123 0.0676592 
0.331814 -0.0782964 -0.162955 0.0992665 
0.372026 -0.0736786 -0.188992 0.0507049 
0.348647 -0.0170847 -0.20267 0.00988589 
0.377959 -0.0205887 -0.195858 0.000750684 
0.368082 -0.0427996 -0.16684 -0.00466962 
0.357557 -0.115185 -0.135797 -0.0265739 
0.350964 -0.09657 -0.126483 -0.0334192 
0.300112 -0.108632 -0.12496 -0.0402775 
0.297702 -0.143417 -0.155746 -0.0395235 
0.315028 -0.0772309 -0.127924 0.0410699 
0.33441 -0.0325497 -0.134835 -0.0160501 
0.33441 -0.0325497 -0.134835 -0.0160501 
0.313808 -0.0756041 -0.144917 0.0263972 
0.349082 -0.0602677 -0.12782 -0.0615577 
0.320963 -0.0683798 -0.15791 0.000637081 
0.315038 -0.0454665 -0.15875 -0.0404112 
0.281581 -0.055707 -0.156281 -0.00962534 
0.284896 -0.00417739 -0.169125 -0.0763298 
0.294444 -0.0130459 -0.198995 -0.0712421 
0.294897 -0.0481061 -0.184885 0.0212295 
0.322734 -0.0391276 -0.130428 -0.0195994 
0.361097 -0.0616134 -0.122507 -0.0348666 
0.341118 -0.000565828 -0.127818 -0.0384007 
0.355452 0.000405791 -0.153508 -0.04859 
0.327271 0.00665137 -0.15881 -0.0173686 
0.253075 0.0117486 -0.121393 -0.0145696 
0.254189 -0.011044 -0.163547 -0.00054366 
0.256107 -0.0425553 -0.167298 0.0111519 
0.247733 -0.00111716 -0.17773 0.0378886 
0.266641 -0.0305146 -0.168967 0.0195571 
0.300172 -0.0815371 -0.180376 0.0215959 
0.299161 -0.0378428 -0.166578 0.0594263 
0.329171 0.0447959 -0.134693 0.028835 
0.32083 0.0476833 -0.170985 0.0221764 
0.300251 0.043603 -0.154977 -0.0072875 
0.356844 0.037999 -0.147157 0.00935583 
0.297027 -0.0416902 -0.154915 0.00343279 
0.287377 -0.0335029 -0.124632 -0.0288267 
0.289413 -0.0440578 -0.114252 -0.0209835 
0.273292 -0.0125808 -0.176329 -0.030772 
0.316946 -0.0123668 -0.167218 -0.0477994 
0.307651 -0.0147078 -0.109821 -0.0511639 
0.294003 -0.00171063 -0.116684 0.0168048 
0.294003 -0.00171063 -0.116684 0.0168048 
0.331177 0.0345395 -0.164362 -0.0176287 
0.314874 0.0198944 -0.115172 -0.00961447 
0.313733 0.0173177 -0.123534 0.0281187 
0.311069 0.0413843 -0.151286 0.0491363 
0.306112 0.0067401 -0.144991 -0.0148792 
0.330226 0.0664936 -0.159481 -0.0709921 
0.367471 0.0498024 -0.170279 -0.104319 
0.372557 0.0416814 -0.133934 -0.0677759 
0.411408 0.0535225 -0.165547 0.00196588 
0.403927 0.055718 -0.153574 -0.0116649 
0.392833 0.0568119 -0.191854 -0.0480517 
0.423903 -0.00787323 -0.190054 -0.0448377 
0.443743 -0.0749874 -0.166262 -0.0440867 
0.442143 -0.0962663 -0.171019 -0.0548075 
0.445947 -0.0465127 -0.142872 -0.0320367 
0.427058 -0.160145 -0.182185 -0.0310415 
0.428636 -0.0783358 -0.209509 -0.0263531 
0.429229 -0.0615133 -0.176778 -0.0482123 
0.481797 -0.0242554 -0.179261 0.000732489 
0.424837 -0.00489597 -0.189241 0.0357006 
0.396979 0.00175104 -0.179873 -0.0560323 
0.402828 -0.0670014 -0.165685 -0.0957395 
0.417756 -0.036201 -0.153677 -0.00587294 
0.397549 -0.0717642 -0.215373 0.0536185 
0.431756 -0.0182402 -0.197937 0.0810719 
0.344769 -0.0731602 -0.214211 0.0435661 
0.361398 -0.0877703 -0.225516 0.0293319 
0.363899 -0.0479607 -0.217389 -0.00566295 
0.363899 -0.0479607 -0.217389 -0.00566295 
0.344742 -0.0266165 -0.180077 -0.0487639 
0.362919 -0.120513 -0.181653 -0.0028159 
0.379031 -0.0609777 -0.18689 -0.0284719 
0.37702 -0.0514556 -0.18205 -0.0256936 
0.408143 -0.072268 -0.174707 -0.0378319 
0.415894 -0.108035 -0.213619 -0.00902276 
0.403589 -0.0888786 -0.248901 -0.014868 
0.360338 -0.121434 -0.186706 -0.0228642 
0.398022 -0.08073 -0.210254 -0.0654554 
0.424188 -0.00605563 -0.216232 -0.0962671 
0.40739 -0.0421493 -0.184484 -0.0142926 
0.414599 -0.00194009 -0.168551 -0.00944793 
0.390676 -0.025971 -0.179513 0.0164884 
0.362165 -0.0340759 -0.181001 0.0236074 
0.360622 0.0402308 -0.201901 0.0701829 
0.39564 0.0194649 -0.199452 -0.0283403 
0.367822 0.00895097 -0.217278 -0.032029 
0.412849 -0.0595082 -0.178273 -0.0345298 
0.420165 -0.0505374 -0.180054 -0.018183 
0.396781 -0.0598678 -0.230071 0.0202123 
0.41475 -0.0571781 -0.213607 -0.00872707 
0.440752 -0.0713718 -0.264405 0.0583348 
0.397056 -0.0679785 -0.22544 -0.0290356 
0.379979 -0.0718708 -0.221953 -0.00125882 
0.386535 -0.0828291 -0.200151 -0.00401909 
0.402234 -0.0359297 -0.19275 -0.000974944 
0.411229 -0.101711 -0.20566 -0.0218822 
0.455846 -0.0965114 -0.206194 -0.0243887 
0.412252 -0.0622202 -0.20908 -0.0411474 
0.419638 -0.0760151 -0.22791 -0.0305885 
0.368433 -0.0389999 -0.268703 -0.0412956 
0.38294 -0.0315715 -0.238785 -0.0517782 
0.424578 -0.0156507 -0.205191 -0.0738185 
0.450619 -0.00670854 -0.175863 -0.0872251 
0.487408 0.0105268 -0.17393 -0.0517311 
0.458869 0.0920995 -0.167218 0.0133823 
0.480748 0.0937695 -0.201066 0.0210247 
0.484849 0.0666554 -0.196178 -0.0175085 
0.496174 0.0780868 -0.21385 0.0223907 
0.413951 -0.018224 -0.250895 0.000704782 
0.468182 -0.110568 -0.249972 0.0174445 
0.466807 -0.0868629 -0.265485 0.0257051 
0.477165 -0.0468558 -0.289507 0.0193746 
0.473304 -0.00288775 -0.305444 -0.00446494 
0.434376 0.0219135 -0.269955 -0.00743673 
0.447178 -0.000306032 -0.271011 0.0103066 
0.477713 -0.0257492 -0.299446 0.0529268 
0.484629 0.0777951 -0.28103 0.0504416 
0.477493 0.0998909 -0.228369 -0.0185299 
0.495614 -0.0491026 -0.226791 -0.0945172 
0.467219 -0.0866058 -0.2251 -0.07578 
0.463523 -0.0901219 -0.175694 -0.019204 
0.470782 -0.0666274 -0.17448 -0.068709 
0.464712 -0.106259 -0.209397 0.00114715 
0.476663 -0.129429 -0.216012 0.0463986 
0.500375 -0.0867663 -0.220185 0.0308709 
0.485705 -0.0325975 -0.193521 -0.0329762 
0.462321 -0.0711426 -0.24176 0.00209908 
0.475232 -0.0446621 -0.191746 0.0155762 
0.471843 -0.0519513 -0.209976 -0.0576131 
0.458363 -0.100998 -0.19955 -0.0604718 
0.511559 -0.161256 -0.148518 -0.0704231 
0.514808 -0.141149 -0.179696 -0.0976989 
0.490229 -0.15162 -0.200809 -0.0963549 
0.452648 -0.188933 -0.176843 -0.0231454 
0.474347 -0.11337 -0.192677 -0.0448961 
0.415974 0.0129978 -0.200779 -0.0495572 
0.399206 -0.062263 -0.204394 -0.0362796 
0.387141 -0.00893474 -0.193198 0.00678658 
0.389587 -0.00941655 -0.202254 0.0017071 
0.390866 -0.00457822 -0.20867 -0.0172032 
0.412111 -0.0854377 -0.161056 -0.0203131 
0.434108 -0.155475 -0.19748 -0.0350729 
0.42182 0.0104103 -0.217445 -0.0245544 
0.455191 0.0100076 -0.225129 0.00762844 
0.467421 0.065437 -0.230687 0.0253843 
0.468993 0.117936 -0.212474 0.0425291 
0.499414 0.0906278 -0.21904 0.118914 
0.500842 0.0535858 -0.213493 0.0542364 
0.51777 0.0288717 -0.205111 -0.0271727 
0.525222 0.00930516 -0.22123 -0.0509407 
0.519969 0.0216289 -0.256509 -0.0212106 
0.570867 0.0152055 -0.231304 0.0708764 
0.578794 0.0283733 -0.284414 0.0860484 
0.582325 -0.0322392 -0.299206 0.0600482 
0.581884 -0.0597634 -0.290731 0.07326 
0.569463 -0.0520382 -0.277628 0.0644766 
0.562869 -0.0582947 -0.256199 0.100506 
0.507956 -0.0941183 -0.332717 -0.0236329 
0.549759 -0.119065 -0.374431 -0.00709367 
0.508006 -0.0185485 -0.363348 0.0162463 
0.525869 -0.0471985 -0.342578 0.00190116 
0.525869 -0.0471985 -0.342578 0.00190116 
0.529517 0.0235599 -0.349365 0.0224509 
0.496776 0.00110124 -0.344924 0.0719845 
0.497182 0.00944918 -0.340139 0.0662815 
0.505714 -0.0588075 -0.330235 -0.0339318 
0.501286 -0.122362 -0.324711 0.0248616 
0.513568 -0.0836944 -0.295582 -0.00686838 
0.476398 -0.0341577 -0.283069 -0.0625656 
0.463012 0.0361423 -0.294001 -0.0396822 
0.482979 0.0342716 -0.294677 -0.00167513 
0.443942 0.020711 -0.288251 -0.0312442 
0.468068 0.0119836 -0.308343 -0.0231725 
0.48006 -0.0683767 -0.29999 0.00231145 
0.487402 -0.0890454 -0.287537 0.0282128 
0.497933 -0.086453 -0.34793 0.0697423 
0.498373 -0.047788 -0.327689 0.0699235 
0.538821 -0.0191124 -0.295803 0.0738198 
0.571616 0.00686646 -0.326611 0.0653675 
0.556321 -0.0137766 -0.333228 0.0812718 
0.555572 -0.0289228 -0.297609 0.00611523 
0.54622 -0.00948078 -0.258248 -0.00139447 
0.577166 -0.00926225 -0.26607 0.0368903 
0.616984 -0.0140778 -0.271461 -0.0481711 
0.622914 0.0347315 -0.259403 -0.0223416 
0.628197 0.00978379 -0.277094 -0.0302436 
0.687964 0.00360954 -0.277377 0.00219619 
0.686967 -0.00418481 -0.277128 -0.0190718 
0.723549 0.0644522 -0.250751 -0.0286842 
0.693839 0.0351261 -0.283829 -0.016742 
0.702025 -0.0253042 -0.269623 -0.0363769 
0.685936 0.0121221 -0.274491 -0.0270118 
0.687734 -0.0149074 -0.276058 -0.0281083 
0.683341 -0.0740595 -0.307583 -0.00343697 
0.621601 -0.0127661 -0.336185 -0.014435 
0.625365 -0.0176717 -0.296686 0.00880074 
0.632558 -0.0801084 -0.283541 0.0440703 
0.632558 -0.0801084 -0.283541 0.0440703 
0.65647 -0.0271489 -0.279786 0.0365302 
0.637458 0.0293789 -0.235915 -0.010042 
0.623534 -0.000673281 -0.23406 -0.0208153 
0.644026 -0.061544 -0.186505 -0.116258 
0.643844 0.00114104 -0.212219 -0.036848 
0.625052 0.0532025 -0.254996 -0.0442659 
0.605715 0.033123 -0.259451 -0.0491258 
0.606874 0.0654007 -0.237075 -0.0682746 
0.602527 0.102348 -0.277459 -0.0873134 
0.626665 0.106565 -0.273678 0.0043975 
0.658559 -0.00877799 -0.268897 -0.0313471 
0.672425 0.0152744 -0.219549 -0.0341355 
0.693589 0.051405 -0.211967 0.000465158 
0.63093 0.0778502 -0.16899 -0.053643 
0.581707 0.0465142 -0.163466 -0.0556823 
0.632072 0.105566 -0.186344 -0.0969108 
0.632072 0.105566 -0.186344 -0.0969108 
0.641934 0.0905246 -0.186781 -0.0481129 
0.670854 0.0879336 -0.190388 -0.0779666 
0.658416 0.0434435 -0.155731 -0.0260928 
0.667696 0.0490607 -0.165735 0.0197034 
0.672368 0.0589498 -0.237597 -0.029261 
0.653229 -0.00132087 -0.214927 0.0584511 
0.644283 0.0498097 -0.236828 0.0449336 
0.654784 0.0627918 -0.187943 0.0596879 
0.612814 0.060065 -0.195498 0.0359869 
0.629169 -0.0129663 -0.196995 0.023887 
0.629421 0.00597889 -0.237435 0.0410903 
0.638069 -0.0362906 -0.206716 0.0240853 
0.616755 -0.122431 -0.281956 0.00457527 
0.614891 -0.133139 -0.263077 0.00669301 
0.586022 -0.10432 -0.251039 -0.0561127 
0.586022 -0.10432 -0.251039 -0.0561127 
0.602057 -0.00186965 -0.256826 -0.0207267 
0.560236 -0.0120007 -0.333088 -0.0320734 
0.531532 0.0402435 -0.356124 -0.0344126 
0.506114 0.00281956 -0.394481 -0.148165 
0.518461 0.0187943 -0.385626 -0.121393 
0.525553 -0.00953501 -0.375783 -0.0683078 
0.538961 -0.00123209 -0.388565 -0.0487458 
0.487309 0.0536691 -0.369756 -0.0185659 
0.470016 0.0865881 -0.311456 0.0247603 
0.462982 0.0173958 -0.331828 0.0509202 
0.495213 0.0576948 -0.326089 0.0121026 
0.505553 -0.000650573 -0.317099 0.062364 
0.505796 0.0763415 -0.315654 0.00332444 
0.545662 -0.00356345 -0.319813 0.0217992 
0.545662 -0.00356345 -0.319813 0.0217992 
0.56574 -0.0378827 -0.374127 -0.0501399 
0.523036 0.0289698 -0.387185 -0.0701796 
0.523036 0.0289698 -0.387185 -0.0701796 
0.543887 0.0321006 -0.366702 -0.0340724 
0.572408 0.0284626 -0.389451 -0.0370597 
0.570348 -0.0403367 -0.362065 -0.0384709 
0.618487 0.0682763 -0.363257 -0.0874476 
0.618487 0.0682763 -0.363257 -0.0874476 
0.584839 0.0354149 -0.380278 -0.0599046 
0.555093 0.0236045 -0.390389 -0.0134806 
0.555093 0.0236045 -0.390389 -0.0134806 
0.583004 0.000945929 -0.396464 0.0441064 
0.613135 -0.0424257 -0.374143 0.0351921 
0.620237 -0.0909959 -0.344084 -0.058201 
0.601404 0.00111248 -0.309985 -0.0249822 
0.615315 0.0075981 -0.307372 -0.0497614 
0.598137 -0.000204836 -0.317069 -0.0436698 
0.582849 0.0198684 -0.310334 -0.105529 
0.605552 0.0807495 -0.326574 -0.0679687 
0.608221 0.0153032 -0.338038 -0.0442586 
0.608221 0.0153032 -0.338038 -0.0442586 
0.560955 -0.0568378 -0.395166 -0.0493822 
0.560955 -0.0568378 -0.395166 -0.0493822 
0.547474 -0.0748959 -0.393107 -0.0549857 
0.560754 -0.0784719 -0.378782 0.00922503 
0.600491 0.00850337 -0.336261 0.0178563 
0.640168 -0.034401 -0.311544 -0.0489253 
0.648028 -0.021893 -0.272994 0.0549406 
0.686908 -0.0803119 -0.293377 0.0896199 
0.646942 -0.045555 -0.32354 0.0756729 
0.646942 -0.045555 -0.32354 0.0756729 
0.638842 -0.0331295 -0.276387 0.0222131 
0.652499 -0.00934787 -0.207072 -0.0214256 
0.67455 -0.0349144 -0.204442 0.00392751 
0.625795 -0.0575389 -0.224982 0.0112924 
0.636566 -0.0834015 -0.212117 0.00262325 
0.593486 -0.119033 -0.157586 -0.00129556 
0.605838 -0.011111 -0.156114 -0.0320552 
0.605838 -0.011111 -0.156114 -0.0320552 
0.649447 0.00580759 -0.183802 -0.0914164 
0.622713 0.0397963 -0.18688 -0.0524406 
0.628791 -0.0255372 -0.221928 -0.104263 
0.628791 -0.0255372 -0.221928 -0.104263 
0.615437 -0.0311072 -0.253566 -0.136532 
0.593721 -0.0369928 -0.308367 -0.0547519 
0.610363 -0.0560287 -0.290532 -0.135381 
0.610363 -0.0560287 -0.290532 -0.135381 
0.618983 -0.132107 -0.282243 -0.0981571 
0.597967 -0.106354 -0.262643 -0.0912747 
0.58671 -0.0953716 -0.275298 -0.0644986 
0.586953 -0.0104212 -0.253957 -0.0128902 
0.579371 0.0139559 -0.250391 0.0354494 
0.542599 0.0158461 -0.272576 -0.0127324 
0.54241 0.059796 -0.311374 -0.0473393 
0.54241 0.059796 -0.311374 -0.0473393 
0.54177 0.0835197 -0.303546 -0.033586 
0.599463 0.0740475 -0.317218 0.00285904 
0.581921 0.113904 -0.339578 -0.131299 
0.581921 0.113904 -0.339578 -0.131299 
0.585656 0.0728262 -0.316598 -0.136709 
0.525418 0.0526023 -0.317958 -0.0946548 
0.575482 0.0741852 -0.269197 -0.0662597 
0.609026 0.0859777 -0.251739 -0.036652 
0.575573 0.0432659 -0.30624 -0.0440533 
0.598678 -0.0167711 -0.270281 0.0105782 
0.598678 -0.0167711 -0.270281 0.0105782 
0.592948 0.0275603 -0.273745 0.027976 
0.558774 0.00704253 -0.320255 -0.00434926 
0.547749 -0.0561166 -0.309321 -0.0249639 
0.49686 -0.0411315 -0.258774 -0.0721147 
0.520056 -0.104641 -0.241437 -0.0350853 
0.544433 -0.0762667 -0.184743 -0.0620206 
0.548249 -0.0351726 -0.165303 0.0130494 
0.523766 -0.0258098 -0.233565 -0.0010793 
0.538988 -0.0572712 -0.171658 -0.0375306 
0.552891 -0.0263919 -0.165053 -0.0446464 
0.573066 -0.0224279 -0.169091 -0.0597575 
0.534747 -0.0230498 -0.21639 -0.11218 
0.538405 0.0699012 -0.218348 -0.0714591 
0.552305 -0.0429967 -0.238942 0.0174895 
0.536601 -0.066313 -0.209535 -0.0429998 
0.557332 -0.0857646 -0.202103 -0.0565701 
0.559504 -0.0504219 -0.206623 -0.0771552 
0.515277 -0.0284889 -0.223268 -0.141705 
0.527912 0.00996665 -0.16988 -0.138125 
0.566971 0.0526968 -0.187146 -0.0696667 
0.54185 0.0306304 -0.234488 0.00344977 
0.548398 -0.00805922 -0.252619 0.0144195 
0.533531 -0.0442527 -0.240217 0.0521656 
0.549318 -0.0130421 -0.254437 0.0285309 
0.55819 -0.0533677 -0.222458 0.0103447 
0.583842 -0.141154 -0.22904 0.00289099 
0.561614 -0.136875 -0.250544 -0.0515958 
0.5682 -0.0827981 -0.25311 -0.0401301 
0.561916 -0.0488987 -0.294182 -0.0546631 
0.558348 -0.0206478 -0.31713 -0.0375299 
0.56383 0.00957961 -0.285564 -0.066959 
0.510497 0.00549043 -0.287453 -0.0452395 
0.517437 0.0186072 -0.286257 -0.0199503 
0.513357 -0.0155925 -0.28508 0.0329285 
0.52747 -0.00547066 -0.296564 0.026816 
0.523875 0.00942174 -0.272942 -0.0289809 
0.523875 0.00942174 -0.272942 -0.0289809 
0.523875 0.00942174 -0.272942 -0.0289809 
0.507186 0.0263138 -0.227146 -0.036881 
0.53692 -0.0608562 -0.17984 -0.0661081 
0.518172 0.0159118 -0.200938 -0.0575844 
0.510983 -0.0566026 -0.222721 -0.0915223 
0.521392 -0.130207 -0.239333 -0.0532136 
0.583673 -0.089595 -0.230219 -0.0355578 
0.554883 -0.0281566 -0.214993 0.0420775 
0.544794 0.0395729 -0.212525 -0.00656129 
0.539918 0.00710979 -0.193113 -0.00430946 
0.590885 0.0514358 -0.174679 0.00313705 
0.588924 0.0444295 -0.140733 -0.0708487 
0.604301 0.00963176 -0.11818 0.00408245 
0.578633 -0.00908255 -0.125247 -0.0511316 
0.605132 0.0316493 -0.147291 -0.0318313 
0.588884 0.0487567 -0.189385 -5.37518e-005 
0.607969 0.00143023 -0.235173 -0.0346527 
0.579929 0.0237482 -0.202325 -0.0853317 
0.59368 -0.00297757 -0.206842 -0.0488165 
0.597734 -0.0206613 -0.240739 -0.0420554 
0.56514 -0.0685439 -0.218339 0.0265876 
0.575884 -0.0552406 -0.260575 -0.0292794 
0.551352 -0.0693599 -0.248706 -0.0467747 
0.542021 -0.0892637 -0.205747 -0.00171914 
0.559006 -0.05224 -0.221588 0.0478009 
0.621666 -0.0631143 -0.18532 0.0180675 
0.624847 0.0223413 -0.185564 -0.0307543 
0.549054 0.0140897 -0.205029 -0.0127155 
0.531649 -0.00459153 -0.17766 -0.0470156 
0.534765 0.0445803 -0.186853 -0.0300493 
0.607957 0.0234349 -0.210049 0.0266273 
0.581262 -0.0423243 -0.178462 -0.00428859 
0.558829 -0.00478229 -0.164186 0.00793289 
0.579966 -0.0128822 -0.15544 0.010405 
0.496054 0.0223672 -0.126259 0.0185848 
0.494644 0.0709497 -0.187883 0.0663816 
0.494644 0.0709497 -0.187883 0.0663816 
0.452258 0.0327207 -0.167593 0.0310681 
0.452258 0.0327207 -0.167593 0.0310681 
0.48725 0.0274537 -0.232694 -0.00615002 
0.466108 0.0166163 -0.224121 -0.0233124 
0.466365 0.0178321 -0.238946 0.0040893 
0.466365 0.0178321 -0.238946 0.0040893 
0.491131 0.036799 -0.235646 0.0276643 
0.498094 0.00464272 -0.22124 0.0224475 
0.475599 -0.0423083 -0.236005 0.074785 
0.494605 -0.0346428 -0.261448 0.0420542 
0.493191 -0.0691562 -0.264102 0.0306588 
0.459333 0.00695584 -0.260867 0.0124512 
0.475211 0.0464726 -0.236426 -0.0448006 
0.474438 0.0342403 -0.239421 -0.0688836 
0.457327 0.0206878 -0.20563 -0.0295831 
0.457327 0.0206878 -0.20563 -0.0295831 
0.462749 -0.000562946 -0.251888 0.0181529 
0.456741 -0.0380207 -0.237466 -0.00125739 
0.480336 -0.0742839 -0.220041 -0.0750348 
0.437995 -0.0910647 -0.196687 -0.0254804 
0.433413 -0.0450964 -0.173101 -0.0186238 
0.430555 -0.00456314 -0.180194 -0.0130465 
0.459351 -0.0588075 -0.149892 -0.0181256 
0.445347 -0.0302908 -0.157395 -0.00719048 
0.385549 0.00680836 -0.130287 0.000244132 
0.393926 0.00726276 -0.124543 0.0322061 
0.367738 0.0383095 -0.170254 0.0115048 
0.363796 -0.00218836 -0.228342 0.000939269 
0.353803 -0.0385378 -0.226474 -0.0345079 
0.333541 -0.0281148 -0.234492 0.0667853 
0.339767 -0.0435117 -0.217073 0.00995966 
0.335606 -0.0147721 -0.196604 -0.00119776 
0.332382 0.0171091 -0.206234 0.0359803 
0.369026 -0.0287496 -0.196794 0.0593808 
0.402652 -0.0761203 -0.19754 0.0850845 
0.428471 -0.0189413 -0.211949 0.0398191 
0.412327 -0.0212073 -0.209934 0.042506 
0.384876 0.0278636 -0.184462 0.0878175 
0.383627 0.0161777 -0.156831 0.117751 
0.404736 0.031262 -0.206372 0.0514591 
0.418683 0.0837393 -0.189798 0.000274351 
